user_id,variant,landing_page,conversion,time_on_page_seconds,pages_visited,bounce
U001,A,Old Design,0,45,1,1
U002,B,New Design,1,120,4,0
U003,A,Old Design,0,30,1,1
U004,B,New Design,1,95,3,0
U005,A,Old Design,0,55,2,0
U006,B,New Design,1,140,5,0
U007,A,Old Design,0,25,1,1
U008,B,New Design,0,80,2,0
U009,A,Old Design,1,180,4,0
U010,B,New Design,1,110,3,0
U011,A,Old Design,0,40,1,1
U012,B,New Design,1,135,5,0
U013,A,Old Design,0,35,1,1
U014,B,New Design,1,125,4,0
U015,A,Old Design,0,50,2,0
U016,B,New Design,1,155,5,0
U017,A,Old Design,0,28,1,1
U018,B,New Design,1,105,3,0
U019,A,Old Design,0,42,1,1
U020,B,New Design,1,130,4,0
U021,A,Old Design,0,38,1,1
U022,B,New Design,1,115,3,0
U023,A,Old Design,1,165,4,0
U024,B,New Design,1,145,5,0
U025,A,Old Design,0,32,1,1
U026,B,New Design,1,98,3,0
U027,A,Old Design,0,48,2,0
U028,B,New Design,1,128,4,0
U029,A,Old Design,0,22,1,1
U030,B,New Design,1,118,3,0
U031,A,Old Design,0,36,1,1
U032,B,New Design,1,142,5,0
U033,A,Old Design,0,44,1,1
U034,B,New Design,1,108,3,0
U035,A,Old Design,1,175,4,0
U036,B,New Design,1,138,5,0
U037,A,Old Design,0,27,1,1
U038,B,New Design,0,85,2,0
U039,A,Old Design,0,52,2,0
U040,B,New Design,1,122,4,0
U041,A,Old Design,0,33,1,1
U042,B,New Design,1,148,5,0
U043,A,Old Design,0,41,1,1
U044,B,New Design,1,132,4,0
U045,A,Old Design,0,29,1,1
U046,B,New Design,1,100,3,0
U047,A,Old Design,1,190,5,0
U048,B,New Design,1,152,5,0
U049,A,Old Design,0,37,1,1
U050,B,New Design,1,126,4,0
U051,A,Old Design,0,31,1,1
U052,B,New Design,1,114,3,0
U053,A,Old Design,0,47,2,0
U054,B,New Design,1,136,4,0
U055,A,Old Design,0,24,1,1
U056,B,New Design,1,92,3,0
U057,A,Old Design,1,170,4,0
U058,B,New Design,1,144,5,0
U059,A,Old Design,0,39,1,1
U060,B,New Design,1,102,3,0
U061,A,Old Design,0,34,1,1
U062,B,New Design,1,158,5,0
U063,A,Old Design,0,43,1,1
U064,B,New Design,1,112,3,0
U065,A,Old Design,1,185,5,0
U066,B,New Design,1,150,5,0
U067,A,Old Design,0,26,1,1
U068,B,New Design,0,78,2,0
U069,A,Old Design,0,49,2,0
U070,B,New Design,1,124,4,0
U071,A,Old Design,0,35,1,1
U072,B,New Design,1,146,5,0
U073,A,Old Design,0,40,1,1
U074,B,New Design,1,118,3,0
U075,A,Old Design,1,168,4,0
U076,B,New Design,1,140,5,0
U077,A,Old Design,0,23,1,1
U078,B,New Design,1,96,3,0
U079,A,Old Design,0,46,2,0
U080,B,New Design,1,134,4,0
U081,A,Old Design,0,30,1,1
U082,B,New Design,1,156,5,0
U083,A,Old Design,0,38,1,1
U084,B,New Design,1,108,3,0
U085,A,Old Design,1,178,4,0
U086,B,New Design,1,142,5,0
U087,A,Old Design,0,25,1,1
U088,B,New Design,1,120,4,0
U089,A,Old Design,0,42,1,1
U090,B,New Design,1,128,4,0
U091,A,Old Design,0,32,1,1
U092,B,New Design,1,138,5,0
U093,A,Old Design,1,172,4,0
U094,B,New Design,1,154,5,0
U095,A,Old Design,0,28,1,1
U096,B,New Design,0,82,2,0
U097,A,Old Design,0,51,2,0
U098,B,New Design,1,130,4,0
U099,A,Old Design,0,36,1,1
U100,B,New Design,1,116,3,0
U101,A,Old Design,0,44,1,1
